is_virus	filename	libs
1	2020-02-17T21_09_26+00_00_107385.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
0	tac.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_eabeaf414d1b87659870918dc7f03f8a	kernel32.dll
1	VirusShare_f528efa5b5ba6643b7eb9cf4264d37e4	kernel32.dll
1	2019-08-14T00_52_23+00_00_60898.exe	msvbvm60.dll
0	pluginviewer.exe	msys-sasl2-3.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_bbd266c4843689b6b308c2bdeaee7fc5	comctl32.dll,shlwapi.dll,user32.dll,winscard.dll,winmm.dll,msacm32.dll,kernel32.dll,wininet.dll,netapi32.dll,oleaut32.dll,winspool.drv,advapi32.dll,mprapi.dll,gdi32.dll,rpcrt4.dll
0	VC_redist.x86.exe	gdiplus.dll,advapi32.dll,user32.dll,oleaut32.dll,gdi32.dll,shell32.dll,ole32.dll,kernel32.dll,cabinet.dll,crypt32.dll,msi.dll,rpcrt4.dll,wininet.dll,wintrust.dll,version.dll
1	2018-11-09T07_42_10-06_00_12252.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
0	GoogleUpdateBroker.exe	kernel32.dll,shlwapi.dll
1	2020-02-17T21_09_26+00_00_116021.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,shlwapi.dll,user32.dll,wininet.dll
0	pg_config.exe	libintl-8.dll,kernel32.dll,advapi32.dll,msvcr120.dll
1	VirusShare_29fadec467fcf9305408a04a6513c500	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	Check_Crg.Exe	kernel32.dll
1	VirusShare_f87a096f51757761fdff805d1cc2a6e9	kernel32.dll,advapi32.dll,ole32.dll
1	VirusShare_149260620f13b25d8f9d11649063abdf	kernel32.dll,user32.dll,advapi32.dll,ole32.dll,msvcr71.dll
1	VirusShare_c9b84b71d670fb565ec40e1ce0121a9b	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
0	tinyumbrella-5.00.07.exe	advapi32.dll,comctl32.dll,kernel32.dll,msvcrt.dll,msvcrt.dll,shell32.dll,user32.dll
0	HOSTNAME.EXE	msvcrt.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,ws2_32.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-console-l1-1-0.dll,mswsock.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll
1	2020-02-17T21_09_26+00_00_100183.exe	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_109571.exe	msvcrt.dll,kernel32.dll,user32.dll,shlwapi.dll,ws2_32.dll
0	fig4latex.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_c404a5b1c72cb36d35b9e17e6e6ed84d	kernel32.dll,winspool.drv,user32.dll,comctl32.dll
0	PerceptionSimulationDevice.exe	msvcrt.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,setupapi.dll,newdev.dll,api-ms-win-appmodel-unlock-l1-1-0.dll,oleaut32.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-devices-config-l1-1-1.dll,hid.dll
0	vsn.exe	mscoree.dll
1	VirusShare_2b5979908fcd63d465f2bd1e3cde6fe6	advapi32.dll,kernel32.dll,msvcrt.dll,msvcrt.dll,shell32.dll,wsock32.dll
0	updater.exe	user32.dll,gdi32.dll,advapi32.dll,shell32.dll,shlwapi.dll,ole32.dll,rpcrt4.dll,wintrust.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_103245.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	VirusShare_40fa3d90d65c5fd43118151ca14218d0	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	pycharm64.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll
0	qemu-io.exe	kernel32.dll,msvcrt.dll,libwinpthread-1.dll,shell32.dll,ws2_32.dll,libgcc_s_seh-1.dll,libbz2-1.dll,libcurl-4.dll,libglib-2.0-0.dll,libgnutls-30.dll,libnettle-6.dll,zlib1.dll
1	2019-08-01T03_25_38+00_00_58024.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	VirusShare_d85a74bbc87819bf95cb3709981a3580	kernel32.dll,gdi32.dll,mfc42d.dll,mfcn42d.dll,mfco42d.dll,msvcrtd.dll,user32.dll,wsock32.dll
1	VirusShare_b98112a7d14d24d0a1d5d41b9abb39f0	msvbvm60.dll
0	extrac32.exe	msvcrt.dll,kernel32.dll,user32.dll,comctl32.dll,cabinet.dll
0	connect_em.exe	kernel32.dll,wsock32.dll
1	VirusShare_5d986df0b3054c9d497e90ed3354d439	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	bzip2recover.exe	cygwin1.dll,kernel32.dll
1	2018-08-18T14_07_38-05_00_4259.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
1	VirusShare_1a3859f688a1b40109ea42e9fc65b71c	msvbvm60.dll
0	systeminfo.exe	advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,mpr.dll,oleaut32.dll,framedynos.dll,ws2_32.dll,shlwapi.dll,version.dll,api-ms-win-core-com-l1-1-0.dll,sspicli.dll
1	VirusShare_b01abad31f575838cdcbe9aa0634198c	kernel32.dll
0	ZoomIt.exe	comctl32.dll,winmm.dll,gdiplus.dll,msimg32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll
1	2018-07-17T12_24_02-05_00_2105.exe	user32.dll,kernel32.dll,ws2_32.dll
1	2020-02-17T21_09_26+00_00_106499.exe	mscoree.dll
0	printenv.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	git-rebase--helper.exe	libiconv-2.dll,libintl-8.dll,libpcre-1.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	VirusShare_ab498085fd78bd655dac47a43a155029	kernel32.dll,user32.dll,gdi32.dll,shell32.dll
1	VirusShare_16d118b0089bbaf707df6ec21c3829f9	kernel32.dll,msvbvm60.dll
1	2020-02-17T21_09_26+00_00_100073.exe	msvbvm60.dll
0	copy.exe	msvcr120d.dll,kernel32.dll
1	VirusShare_d8547f4162c560923c78aa385d2c0147	wsock32.dll,version.dll,winmm.dll,comctl32.dll,mpr.dll,wininet.dll,psapi.dll,iphlpapi.dll,userenv.dll,uxtheme.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_75f8ba773097837b198de1b9ff7af3db	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_109674.exe	mscoree.dll
1	VirusShare_0efc7512e4c0972bd038ea8588d54eda	msvbvm60.dll
0	VsEtwService.exe	advapi32.dll,kernel32.dll,msvcr120.dll,msvcp120.dll,ole32.dll,oleaut32.dll,shlwapi.dll
1	VirusShare_083cc30b0b4874e4aa3b16e59d26f4ba	kernel32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_103495.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll
1	VirusShare_b57a13e14a615275cd95528a884b645e	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,advapi32.dll,gdi32.dll,user32.dll,comctl32.dll,wsock32.dll,shell32.dll,icmp.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_100395.exe	kernel32.dll,user32.dll,advapi32.dll,winmm.dll
0	psloglist64.exe	version.dll,netapi32.dll,ws2_32.dll,mpr.dll,kernel32.dll,comdlg32.dll,advapi32.dll
1	VirusShare_4423f5aa50bcd326719bba15c06075b9	version.dll,kernel32.dll,user32.dll,advapi32.dll
0	vcredist_x64.exe	gdiplus.dll,advapi32.dll,user32.dll,oleaut32.dll,gdi32.dll,shell32.dll,ole32.dll,kernel32.dll,cabinet.dll,crypt32.dll,msi.dll,rpcrt4.dll,wininet.dll,wintrust.dll,version.dll
1	VirusShare_a35ea5658d6679cb035258dcb3c748cf	kernel32.dll
0	MSOXMLED.EXE	vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,kernel32.dll,advapi32.dll
0	AddInProcess32.exe	mscoree.dll
1	2018-07-11T12_35_25-05_00_1135.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
0	rasdial.exe	advapi32.dll,kernel32.dll,msvcrt.dll,rasapi32.dll,user32.dll,shell32.dll
1	2019-01-26T14_05_23-06_00_20031.exe	kernel32.dll,msvcrt.dll
1	2020-02-17T21_09_26+00_00_104579.exe	kernel32.dll
1	VirusShare_cddb7995d9efbe32b11c8c0af07f22f4	kernel32.dll
